Time,Elapsed Time,1TC1,1TC2,1TC3,1TC4,1TC5,1TC6,1TC7,1TC8,2TC1,2TC2,2TC3,2TC4,2TC5,2TC6,2TC7,3TC1,3TC2,3TC3,3TC4,3TC5,3TC6,3TC7,BDP11T,BDP12T,BDP13T,BDP14T,BDP15T,BDP21T,BDP22T,BDP23T,BDP24T,BDP25T,PT11,PT12,PT21,PT22,BDP11V,BDP12V,BDP13V,BDP14V,BDP15V,BDP21V,BDP22V,BDP23V,BDP24V,BDP25V,WEA_TEMP,HF1,HF2,HF3,GAS11,GAS12,GAS21,GAS22,H2O_FLOW,WEA_VELO,WEA_DIR,GAS14in,GAS14ft,GAS24in,GAS24ft,HF1_Conv,HF2_Conv,HF3_Conv
2017-07-19 19:28:06,00:21:06,661.2463006321425,672.3130241136919,684.9973901854095,659.9026973989867,660.3187618299071,651.7266376574378,671.3866256098822,674.1440740342657,47.59786497147557,80.45929994165496,113.13482419744857,149.9629379355548,214.83559700712976,309.3440259597917,428.818758965851,86.67508457073697,113.05057039978033,183.58550733990936,174.37561718505154,202.76296750371554,252.80328257289358,353.92405244515027,59.854874540001454,249.36860007209316,238.54722017898496,352.0328538126904,250.2999142666347,57.197728230998656,126.49203700423962,140.85391320537954,310.3188553016184,436.19471820764556,2.5264852113776666,2.5255339267154815,2.4414515171168922,2.607620845803412,2.4131978354454113,2.4980627612610853,2.5413167879275713,2.5477000031256596,2.4911946002859846,2.3994257224010753,2.41022931935741,2.441186065227923,2.5227747780833907,2.683122636497172,32.107449665962555,-0.0012330128004751338,0.0012090235992810814,0.0020179564918422206,5.000785059307995,4.001169842243441,4.278432755346832,4.084469615579951,4.999988036548588,2.1163111971434825,6.502472399756227,25.004906620674973,18.757311514021506,20.4902047209177,19.277935097374694,-7.774145706995719,2.2342756114714386,3.9652845064699633
2017-07-19 19:28:07,00:21:07,659.6374781019127,670.4833907486723,683.3453797118202,658.2934380376232,658.1312155543683,649.5066317490872,669.8107989560847,672.1322732035693,47.80257017773945,80.22179454563506,113.56333302260612,149.49002877116985,210.5172188253614,305.4332277379773,427.2548226679281,84.93152961190758,111.58419372401329,179.06188226615993,169.85467247926812,200.76165142690846,249.78457678295013,348.9539948127232,54.68025352644281,249.46329860715042,236.22747243900275,349.43076405002626,249.94422785989508,57.14336102780522,125.46313144826145,138.53510016332496,306.48328258827974,432.40319895218545,2.524501103774322,2.521107736760259,2.439772696193729,2.60716298555164,2.4304410753629075,2.4626582216666018,2.543758938270254,2.553194326146922,2.499588311363583,2.3846219212977435,2.425948082542858,2.4639248585738622,2.5581818075264113,2.682970034300091,32.06407900190643,-0.0012330128004751338,0.0009037762756896147,0.002170572998062137,5.000785059307995,3.9991859206763456,4.27721179467544,4.098356741024339,4.999988036548588,2.11753201472013,6.748467141450761,25.004906620674973,18.74491200422716,20.482573716721504,19.364729631402117,-7.774145706995719,1.670178557474408,4.265175941192099
2017-07-19 19:28:08,00:21:08,657.6962274402622,668.7555697593141,681.2143862568763,656.3878062706872,656.6962548150764,647.496526799729,668.3003999589843,670.4761742265347,48.9996275650884,79.17004326687426,112.27398569628683,149.5399663657337,210.79583668944758,307.17168257357355,425.8270755754029,83.36461353168269,110.00009715637974,177.47071878625056,163.23442448286198,202.6806484922713,249.72142730477196,349.8398318607676,52.846735062684,248.38668622274267,232.0455851497452,345.1079366481138,247.0640237390727,56.970951082360436,125.17555839286405,136.2112883520608,299.03050198847075,430.04125508804196,2.5287745663046026,2.526449690154493,2.4474037003899265,2.605178924460629,2.403431752660281,2.4705937219205376,2.5204058756183523,2.5132078641588462,2.5343840591034468,2.3829431397293246,2.4126710689784505,2.440117799768718,2.5546716278833532,2.6654207816357784,32.107449665962555,-0.0012330128004751338,0.001056399937485348,0.0020179564918422206,5.000785059307995,4.080526704927256,4.276143454087973,4.1108704145017,4.999988036548588,2.123636102603369,6.7936373917867305,25.004906620674973,19.25329190579535,20.47589658804983,19.442940090635624,-7.774145706995719,1.952227084472923,3.9652845064699633
2017-07-19 19:28:09,00:21:09,655.7383747369649,667.155894750767,679.7565395367114,654.2486224121611,654.8106461203226,645.7224354943811,666.3385023306358,668.7308247725738,52.65471624223166,78.2475819562427,112.34241164484942,150.2162676986374,211.09437080131917,306.72504636155185,426.5050054398773,81.78068784695849,108.3256088909956,176.09060909700813,160.60137653631193,201.87377547487498,250.27843749975932,351.400165393658,52.21302771615875,249.39420446859887,227.0813814262163,341.2388292908557,245.93028293041988,56.007460232412576,124.49601631600932,134.09804297697343,291.9119166284472,427.76936435477285,2.5307586739079473,2.526907571873999,2.44831942089347,2.6065525052159444,2.4710313569386066,2.442361653709419,2.544064207063089,2.518091706844413,2.5479666097562883,2.4140769069981873,2.452196890969043,2.4288247077714056,2.5427675403982,2.6616057267087543,32.06407900190643,-0.0012330128004751338,0.0007511526138938814,0.002170572998062137,5.000785059307995,4.090141094060103,4.273548912661266,4.123078876430832,4.999988036548588,2.1450004101947058,6.794247800575055,25.004906620674973,19.313381837875642,20.45968070413291,19.519242977692702,-7.774145706995719,1.3881300304758928,4.265175941192099
2017-07-19 19:28:10,00:21:10,654.1958380530401,665.79117966883,678.0623620865086,652.9586975952207,653.3764601947333,643.8217178414618,664.9738497847197,667.2930686208429,58.19817008279681,77.48930296030932,113.69261766924097,151.25215068814742,208.4787270278993,307.1407845412845,425.65287448293054,79.8844508297783,107.33695021663294,172.5923392671251,171.74223329612892,206.72709216261234,250.70311361893405,353.26875228268545,62.39222347915256,245.61271841765802,224.97115158335882,339.0261100440261,243.72270657299492,56.277037217676735,123.46059594508516,132.0802451129775,285.4224569895925,424.506169689195,2.5232801144799564,2.524160281556964,2.4472510803060024,2.603500103537465,2.4696580015469474,2.439309538227136,2.4865210396136317,2.5071030608018883,2.554223739832316,2.405377766143652,2.4195384897876266,2.4323347228516514,2.532084384962806,2.6512287773072476,32.038199056350976,-0.0015382744365602828,0.0009037762756896147,0.0020179564918422206,5.000785059307995,4.126614729024395,4.265917908465068,4.132540434425909,4.9984620861134115,2.150188884895459,6.795468618151702,25.004906620674973,19.541342056402467,20.41198692790667,19.57837771516193,-9.698820322512583,1.670178557474408,3.9652845064699633
2017-07-19 19:28:11,00:21:11,652.4197159552533,664.1199163549194,676.2788726072968,650.9652274314019,651.7808772125047,642.0486131376728,663.2302634959412,665.2589597678553,62.93808175450663,76.86022875571545,114.80283198398944,148.63050648309115,211.02427344937232,306.98802133341496,424.4955729910186,78.99820902222572,104.03713538528145,171.55640114453024,151.10793831016264,202.8331722032857,244.91189121310617,352.8260692740614,73.17798909746446,242.29660211389873,223.1447964388528,335.9560026829681,239.23377378085192,55.42375924787041,122.70697620146325,129.97176366332533,283.0117135485627,421.2602641824112,2.5283166953192153,2.5267549446341637,2.436415054347402,2.5973953001805072,2.4667586957201117,2.408788383404305,2.4817893733246845,2.521907208942512,2.577268292063542,2.4044620671063326,2.442735111187511,2.4419491119844983,2.522469545070951,2.6403940213144983,32.13915842189191,-0.0015382744365602828,0.0015142709228725482,0.0017127234794023882,5.000785059307995,4.150574397180854,4.254929262422543,4.141544175098645,4.999988036548588,2.155682563990374,6.795773822545864,25.004906620674973,19.69108998238034,20.343307890140892,19.63465109436653,-9.698820322512583,2.798372665468469,3.3655016370256927
2017-07-19 19:28:12,00:21:12,651.0528466840688,663.2206925788978,675.0877090661257,650.0315256098611,650.0165761599062,640.8282723220195,662.2225090243113,663.7076980498393,63.27470046946524,77.59929033467958,111.6110929072623,146.51582535850346,208.973933032855,302.399251162217,424.06939677227035,79.48091651339632,104.07998809285714,167.3305402034468,151.07602979632443,203.6399088190843,245.1435314676423,350.9018725411547,72.63366361251948,241.39901975783476,219.43088039304922,331.9830822643572,234.78635118694004,55.20848411307327,121.66670149465467,128.36497154513415,278.64625447555176,417.48372627420997,2.5289271899663985,2.526297062914658,2.44831942089347,2.597853160432279,2.4852226959857493,2.4222176915263507,2.4460729245629524,2.5043558992912573,2.546898319255503,2.389200416484341,2.432968112703349,2.447900876685784,2.557113491982872,2.6677098145919933,32.038199056350976,-0.0010803819824325594,0.0007511526138938814,0.0018653399856223044,5.000785059307995,4.196967639980623,4.24516157705141,4.149784886900809,4.999988036548588,2.1593450167203176,6.796079026940026,25.004906620674973,19.981047749878893,20.28225985657131,19.686155543130056,-6.811808399237287,1.3881300304758928,3.665393071747828
2017-07-19 19:28:13,00:21:13,649.3555595615027,661.664463417114,673.3834406281413,648.2253017297451,648.8970101273643,638.953534388877,660.7387635366827,662.0425128908189,62.83364829678453,76.71940800462987,109.71754617625014,143.45195247029272,212.17230355840383,299.6395297631744,420.7212715124164,79.37086466949208,104.26489405694714,165.23504484927912,155.3278123706584,199.2539063260032,243.71394591885516,349.51777908725666,73.2938409738186,240.49511787557074,213.57663086149785,326.02782892836024,231.2709242617504,55.06104925749937,120.88246257714187,126.90351983608244,272.29818994457344,414.38417482667114,2.5286219426428067,2.5267549446341637,2.4499982418166337,2.598005780516203,2.5516015399159335,2.4487710962222136,2.4526362036089115,2.4839048080454473,2.5545289656896837,2.411787659404889,2.4180123962744764,2.45202132917129,2.5795481183971996,2.6643525662562118,32.14498850319573,-0.0012330128004751338,0.0007511526138938814,0.0018653399856223044,5.000785059307995,4.2709831753684115,4.2331045904214175,4.15497348322069,4.999988036548588,2.1794885067350065,6.796384231334188,25.004906620674973,20.44364484605257,20.20690369013386,19.718584270129313,-7.774145706995719,1.3881300304758928,3.665393071747828
2017-07-19 19:28:14,00:21:14,648.3692580744222,661.6529707540046,672.3931125547294,647.81653354862,648.2355614320161,638.4734788884768,659.7141965355588,660.8367200478937,61.79259114466405,75.93788699106098,108.44451444345297,141.6641729245374,210.10440219694817,295.9813985266277,417.7202512561708,79.21248147281733,103.10701745625124,165.41340042290759,152.16422337850338,193.5169162634694,242.98687369404377,347.5024116003282,75.15259797000505,237.543131046431,209.83417526092373,321.5908813999811,229.29122673933907,54.49634599416942,120.68393478761065,125.46882833288852,267.56107228866904,411.74046731942576,2.5309112975697428,2.5311811345893864,2.4431303380400555,2.6007529420268343,2.5621305979186526,2.4336631245849123,2.4820946421175196,2.4326244598469993,2.5430829960384127,2.3991204893886358,2.4608956239939994,2.4764388253816945,2.5503983657091958,2.6641999640591307,32.182526008870646,-0.0012330128004751338,0.001056399937485348,0.0018653399856223044,5.000785059307995,4.281513220609148,4.223336905050285,4.160619896862914,4.999988036548588,2.181930141888302,6.797299844516674,25.004906620674973,20.509457628807176,20.145855656564283,19.753874355393215,-7.774145706995719,1.952227084472923,3.665393071747828
2017-07-19 19:28:15,00:21:15,646.7505980702415,660.0305418632967,671.0940488139826,646.0888753445893,646.5444322749214,637.1096198693945,658.2006445675844,659.358969310015,61.614570143031784,75.39380699686714,108.11668646327308,140.04686639224306,201.68696724655908,293.4801569431329,414.6268352658318,78.74143491395864,101.70885373509905,163.1345750169781,154.29617765877094,191.49943908024824,246.1152001862961,348.81984121617654,75.92857426636742,235.8513663380664,207.28791732944126,318.1559407890832,226.75984481750837,54.170327030513974,120.46588602099216,123.86617579105538,263.16814856817973,410.05084918156894,2.5316744158787214,2.5324021525080687,2.4530506434951125,2.6057894047963246,2.5175728452114945,2.3842188537719267,2.4685101808363483,2.4938251135005043,2.5584969018354573,2.4517731840345065,2.469441747667641,2.4395073623634578,2.5798533514096396,2.656112047613839,32.06990949690774,-0.0009277511643899848,0.0013616472610768148,0.002170572998062137,5.000785059307995,4.360259645887703,4.220742363623578,4.167181945149823,4.999988036548588,2.196885157202238,6.796384231334188,25.004906620674973,21.001622786798148,20.129639772647362,19.79488715718639,-5.849471091478854,2.5163241384699537,4.265175941192099
2017-07-19 19:28:16,00:21:16,645.1930470968755,658.2162329419045,669.6388454684509,644.350212754688,644.661835700666,635.2301633714216,657.1099242257151,657.761588213443,61.05707919007309,75.1680227757297,109.37181809270963,138.72055655937515,201.71905615223062,291.6664180950772,411.34007157552185,77.78192463714795,99.26668508536191,163.12852815250469,153.87242107933665,190.53878120030916,247.16162335982418,348.70476253074855,77.13301435374554,234.67513309019714,207.54859475515585,317.05144841374783,224.78291177271748,53.79564151299584,120.19868976395166,122.25314625670322,259.01677278783217,406.43638850844127,2.5260273403922793,2.5237023998374584,2.4510665824041014,2.602279142866074,2.5082645475569167,2.4289323455873735,2.4854525988387084,2.5051189997108767,2.55987041819361,2.369665503688192,2.443955985998031,2.4613304996015066,2.5381890452116025,2.6590114893583774,32.25759702661586,-0.0015382744365602828,0.0012090235992810814,0.0020179564918422206,5.000785059307995,4.375520581019206,4.221963324294969,4.172370541469704,4.999988036548588,2.196274748413914,6.794858209363378,25.004906620674973,21.097003631370036,20.137270776843557,19.827315884185648,-9.698820322512583,2.2342756114714386,3.9652845064699633
2017-07-19 19:28:17,00:21:17,643.533366845234,656.6251422377336,667.8275514817026,642.7260019874655,643.21845691493,633.6811046901818,655.6274330566929,656.278846513805,61.42486067029639,75.79124581270916,110.6337157228056,136.04494767721576,199.50619272115173,290.7066828800338,409.24792594883365,77.63520921594997,97.23853433562071,163.16659823507123,148.37237351688907,187.7893263878823,244.11591123559384,343.6023750211455,79.11360999590174,233.95762333735172,206.86269096926137,314.85325034066295,225.04830692675773,53.537415540947244,119.48973283411655,120.49828024444557,257.4462940629597,404.1978716363272,2.52816407165742,2.5255339267154815,2.4437408183757516,2.6027370031178454,2.555416416003875,2.4124509219830452,2.4723260407467897,2.528164632383394,2.488294954640996,2.376838479480528,2.437088565188855,2.455531344251536,2.5183488994030134,2.6536704124605435,32.29513053922939,-0.0010803819824325594,0.0013616472610768148,0.0020179564918422206,5.000785059307995,4.404668967120377,4.2245578657216765,4.1766435031449,4.999988036548588,2.213366194486983,6.793942596180893,25.004906620674973,21.279181044502355,20.15348666076048,19.854021894655627,-6.811808399237287,2.5163241384699537,3.9652845064699633
2017-07-19 19:28:18,00:21:18,642.0126400588797,655.1733153992308,666.0110758524621,641.204700133256,641.5532294481948,632.2346996864418,653.9588364048273,654.6461203040046,61.41902275990757,76.55529381416973,109.66276508150283,137.24441126415172,197.43923876071136,290.33160646482924,408.1958459648656,76.96918114563071,95.94298368069416,160.72488290916857,151.96846890266056,183.00967596046328,241.9266427024691,341.1897779266991,79.69469128605016,232.78051521043477,203.5781963582083,312.6480619608544,225.72462074825162,53.38397943100951,118.92431548751017,119.14942035987151,254.67071745725409,402.1695193961344,2.5275535770102366,2.5256865539553166,2.44251985770436,2.604415824041009,2.5615202177445817,2.493484588037661,2.4979686193449564,2.4526176908410373,2.531484413458458,2.4012571204757145,2.4111449754653003,2.4460695644700037,2.5542137783646934,2.656875058599244,32.25759702661586,-0.0012330128004751338,0.001056399937485348,0.0018653399856223044,5.000785059307995,4.44846785094779,4.227610267400156,4.184121186076494,4.999988036548588,2.22221712191768,6.794553004969216,25.004906620674973,21.55292406842369,20.172564171250972,19.900757412978088,-7.774145706995719,1.952227084472923,3.665393071747828
