Time,Timestamp,Elapsed Time,1TC1,1TC2,1TC3,1TC4,1TC5,1TC6,1TC7,1TC8,2TC1,2TC2,2TC3,2TC4,2TC5,2TC6,2TC7,3TC1,3TC2,3TC3,3TC4,3TC5,3TC6,3TC7,BDP11T,BDP12T,BDP13T,BDP14T,BDP15T,BDP21T,BDP22T,BDP23T,BDP24T,BDP25T,PT11,PT12,PT21,PT22,BDP11V,BDP12V,BDP13V,BDP14V,BDP15V,BDP21V,BDP22V,BDP23V,BDP24V,BDP25V,WEA_TEMP,HF1,HF2,HF3,GAS11,GAS12,GAS21,GAS22,H2O_FLOW,WEA_VELO,WEA_DIR,GAS14in,GAS14ft,GAS24in,GAS24ft
1210,2017-07-14 12:25:05,00:24:06,79.29854805767106,99.58091777165771,40.951243148196724,64.83975823880532,89.70365456130926,99.26167983957895,107.27242187667187,94.45859617371426,263.19559225107673,327.7805052105468,109.73442652149411,113.76811928891944,92.57418939917848,93.48481053232432,88.3170014528472,28.36349538801939,30.243280535080448,51.556845642762546,40.92654187809766,39.50365737475008,34.02888956550896,40.069840418133694,39.84792429404255,45.449065315118844,75.97441002778369,105.566102891041,89.19628016275482,66.65485169180505,37.550300957075905,56.25523184604837,62.163089866320774,108.53981423516443,2.5469367820582947,2.75340639578954,2.5198982402538044,2.5363472666109264,4.9056852762629495,2.497604943938743,2.544064207063089,2.501913977948474,2.481885211636284,2.4621511064574606,2.4724939346939414,2.441033455876608,2.461575559089205,2.5032046461387005,23.91995995467928,-0.0010803819824325594,-0.0007750840040634524,-0.0016448396574357696,5.0007850593079946,5.001066312059509,5.001699333062443,5.000714683361331,4.999988036548587,3.2693733982873394,3.0680073522517737,25.00490662067497,25.00666445037193,25.010620831640267,25.00446677100832
1211,2017-07-14 12:25:06,00:24:07,79.26187496219517,99.65473086817141,40.988488998844794,64.98670578951042,89.40957673523779,99.0034647829528,106.93897222862465,93.68528560598864,263.4942148834391,326.75711451645196,109.77153598990431,113.80530300184911,92.20623774992058,94.03698751202005,88.17008073337503,29.34296386404037,30.20566932806965,52.66474665880429,45.27765072866331,40.584551880499575,35.30248850887049,40.47985483557413,38.09403508637028,44.37277469450356,77.25798647592296,107.26892250074673,88.53472535407845,66.14111876015507,37.512939564048814,56.034171321408145,62.78774386105442,108.61394328823769,2.5469367820582947,2.7492854603139882,2.5310395063802527,2.5288688824986525,4.999378632982796,2.4570118080243777,2.488200017974226,2.48207336703836,2.453499206901132,2.333190158701632,2.4929435877701556,2.4860532145145413,2.50659742842408,2.572028237022221,23.931101534434,-0.0012330128004751338,-0.0006224603422677192,-0.0016448396574357696,5.0007850593079946,5.001066312059509,5.001699333062443,5.000714683361331,4.999988036548587,3.2696786026815015,4.589451257149109,25.00490662067497,25.00666445037193,25.010620831640267,25.00446677100832
1212,2017-07-14 12:25:07,00:24:08,79.10970772719969,99.61231394051399,40.16323857218107,61.7836010661305,88.59551403455801,97.92853458491136,106.2296903008912,92.61226343104677,263.3393365713785,325.25274329785486,110.02578387865593,113.94849364051649,89.51612909303927,94.65743396178684,89.48711117036748,29.977276977754702,31.59078264082956,50.99708379347364,44.120748625575466,39.05052014836642,34.99736266733079,39.840567619502565,37.71493537906572,43.995879237672156,75.82224316208266,107.41153531328087,87.75758958395996,65.21809202885653,37.208422938229496,55.80758184391085,64.10462777616723,108.16367994412529,2.5582309330311794,2.7527958868301985,2.5278344846178493,2.538941808037633,4.999378632982796,2.3759781419697616,2.4707996967826134,2.3187698772397307,2.3912331319982183,2.5025944806057394,2.5352163780844186,2.4022706806425904,2.528116355801088,2.5676027733068727,23.774205785453855,-0.0012330128004751338,-0.0007750840040634524,-0.001339606644995937,5.0007850593079946,5.001066312059509,5.001699333062443,5.000714683361331,4.999988036548587,3.3145436486233084,6.057789597462263,25.00490662067497,25.00666445037193,25.010620831640267,25.00446677100832
1213,2017-07-14 12:25:08,00:24:09,78.2717471124664,98.769140274367,37.70620359436003,61.09029168761153,87.27829056891552,96.9019764043038,106.16115472118419,91.40349235344105,263.4942148834391,323.42964814839866,110.58813839383842,113.43350152954432,91.43369740728396,94.22107283411181,89.30888421710311,32.50120423027095,31.48369880601533,52.33245673630896,42.78789841833748,39.130697584387995,35.190172810673225,40.74069728947038,35.850998348373366,42.998228983873126,73.92072298344895,104.90019959172476,85.22878237270675,65.4438052214116,37.32611363554133,55.7762349716309,66.71662808329194,107.68754585259713,2.5460210400875205,2.7538642775090456,2.561716143248967,2.5677870038992605,4.9435288470553305,2.1873574051646685,2.3445710509452096,2.429266818000672,2.2471665273208887,2.5460901848784148,2.56711173250926,2.555032641308934,2.5456672540163785,2.5859150369565898,23.812038952749468,-0.0009277511643899848,-0.0006224603422677192,-0.0011869901387760206,5.0007850593079946,5.001066312059509,5.001699333062443,5.000714683361331,4.999988036548587,3.3923707691346063,5.945474380410664,25.00490662067497,25.00666445037193,25.010620831640267,25.00446677100832
1214,2017-07-14 12:25:09,00:24:10,77.34407636431479,97.5410259931709,37.09723055052321,61.33678629486517,86.86325865810021,96.89096999457036,105.77982468575969,90.91430696966202,263.8936183159764,321.7358314054695,110.72556784010472,112.90201489769674,88.81229216494404,94.50464160063312,89.8490839860869,31.02482906190461,30.645687124816252,52.80138408100047,43.40900155212826,39.93991524706251,34.017697025541246,40.91585437128681,35.09111165121211,42.91278091334587,72.51612610906255,102.81892721482396,83.30891828960573,66.13015648508122,37.61386444354412,55.7652283270176,70.33761159424918,106.82461120903776,2.5448000507931545,2.7469960517164584,2.571636448704024,2.5685501043188803,4.999378632982796,2.367584824393484,2.2977122912449883,2.2293345080602944,2.1929889376382063,2.5582995053760085,2.5578025620790426,2.548012611148444,2.52460617615803,2.6262020169859674,23.849870821863927,-0.0012330128004751338,-0.0006224603422677192,-0.0016448396574357696,5.0007850593079946,5.001066312059509,5.001699333062443,5.000714683361331,4.999988036548587,3.447917968872082,5.267005012188644,25.00490662067497,25.00666445037193,25.010620831640267,25.00446677100832
1215,2017-07-14 12:25:10,00:24:11,75.74169258048802,96.77785561360584,35.91178850573698,61.42132418644734,86.5803882872172,97.15994868652945,105.71683204496945,90.26328639630941,263.6808347156645,321.05147881458544,108.43607449924463,112.69013566850256,88.49251936285967,94.6261075941236,89.41911194397728,29.681799158307648,31.97194861062017,53.84568162620928,44.27491667111524,41.180474445582135,34.665877925220045,40.47985483557413,34.840123309892256,42.58928198898978,71.280014195071,94.01736382892383,81.00807723270961,67.93892472028234,37.36348135193563,55.70253240094645,72.25547680961459,106.13224235799677,2.5449526744549504,2.7494380875538225,2.561410903081119,2.5542038164300287,4.999378632982796,2.160956606242919,2.3180126659685367,2.278630795167731,2.1342329600950154,2.564556782131025,2.577794387101312,2.547554783094498,2.4994244526317435,2.7136430759133665,23.704107577282986,-0.0012330128004751338,-0.0004698366804719856,-0.0014922231512158534,5.0007850593079946,5.001066312059509,5.001699333062443,5.000714683361331,4.999988036548587,3.510790074069444,5.241978251867364,25.00490662067497,25.00666445037193,25.010620831640267,25.00446677100832
1216,2017-07-14 12:25:11,00:24:12,74.64171459542793,95.56180558514238,34.638950689490144,61.56843641354457,86.32329845607633,96.16507033750591,104.97652529655387,89.34407694151146,264.27791849388467,319.477556093404,107.21275874603953,112.83878361381427,85.22343243442579,95.06803847555919,90.15406169640828,29.606511826171705,33.21034159101564,54.546475483645274,46.8359082979756,41.217709494627506,34.366165895951625,40.628914860760986,34.240637870154465,42.84953699385507,71.39005501622508,74.15999492211662,77.78006880237065,69.29602270103223,39.26757160208097,55.99732541750111,74.60206714979952,105.65110039719966,2.5438843088223804,2.7495907147936585,2.558968981738336,2.5671765235635644,4.999378632982796,2.35308727585264,2.3488448140449045,2.1267738116633983,2.088601694418616,2.5525000781396514,2.572758278507916,2.551675235580004,2.5221643120585107,2.7058603638622367,23.96892931380681,-0.0010803819824325594,-0.0007750840040634524,-0.0016448396574357696,5.0007850593079946,5.001066312059509,5.001699333062443,5.000714683361331,4.999988036548587,3.5284919289308374,4.958138165296747,25.00490662067497,25.00666445037193,25.010620831640267,25.00446677100832
1217,2017-07-14 12:25:12,00:24:13,73.69386040773342,94.83060331628256,33.595196325190685,61.132565327006034,85.96153904925049,94.62380434754192,104.13104801168707,88.83492254063135,265.40260940894115,316.1869639327269,103.9600053157328,112.509891246437,86.88147339001587,95.66290394238376,90.30656225611231,30.477607379444994,35.126984249600504,53.66672524755021,44.91190397153232,38.24066529191364,34.89619913598644,41.26776693146885,33.49640772187907,42.074159177565605,75.97988546957825,73.94551882941285,72.9811453803207,70.95163571812331,39.75798029960874,56.3712545645616,76.36740127172831,104.13996964649542,2.5438843088223804,2.746232915517282,2.5505748771225183,2.5552721570174963,4.999378632982796,1.7119904187990782,2.315265246833019,2.3747814480398213,2.3112639573680056,2.529454985700444,2.5875613855854733,2.5637313743338908,2.6766122163530666,2.7031135243147797,23.88770139217792,-0.0012330128004751338,-0.0004698366804719856,-0.0017974561636556856,5.0007850593079946,5.001066312059509,5.001699333062443,5.000714683361331,4.999988036548587,3.5602331859236807,4.978892064099759,25.00490662067497,25.00666445037193,25.010620831640267,25.00446677100832
1218,2017-07-14 12:25:13,00:24:14,73.0228908384271,94.5618129995578,33.471506230550496,61.526170018875256,84.88575613034679,93.9502058113496,103.82409159354195,88.34613936063316,267.031902427721,310.08976621580086,106.1698983571495,110.93891795701349,87.05416540995796,95.3940387618134,92.17060934718859,31.594204027314266,33.99206244843223,53.06527529397934,43.74911621287985,38.37883378905077,35.034809234375814,49.5711473843752,33.14761180685027,40.79757990543946,72.33821815329108,68.8012825989637,68.78822037516129,72.04059327095483,40.30602454655511,56.212888032113284,77.78638956008682,102.65040580952213,2.5408318355864656,2.7488275785944816,2.565531645347066,2.572823466668751,4.999378632982796,2.21940461772864,2.2993912696055827,2.3979797007962618,2.3912331319982183,2.5508212965712325,2.5752000281289558,2.569377920332547,2.5929783709445524,2.7041817396943464,23.704107577282986,-0.0010803819824325594,-0.0007750840040634524,-0.0016448396574357696,5.0007850593079946,5.001066312059509,5.001699333062443,5.000714683361331,4.999988036548587,3.601740983529706,5.375352572116136,25.00490662067497,25.00666445037193,25.010620831640267,25.00446677100832
1219,2017-07-14 12:25:14,00:24:15,72.87621679577562,94.00948840882008,34.10880686894203,62.04100778254941,85.54664588418295,93.72937663773062,104.00903107858277,88.64016769199921,268.7456849458736,303.0013311234644,104.98507832405852,110.15949232228304,86.20940208893373,93.84741896505592,91.65577473339577,33.05858288654934,33.57972848630834,53.471218009930354,44.15790574940132,38.64009290446509,34.77265588577902,44.26949120846321,32.32192193138174,38.93408378852812,71.89808702210016,75.62084071009974,64.71340181289798,72.8104674313724,41.31186509450862,56.10235851856083,78.4830679152155,101.8376879432854,2.5458684164257246,2.7537116502692096,2.562784483836434,2.57587586834723,4.999378632982796,2.317987947806384,2.369450457561288,2.372950007032734,2.3933697129997893,2.552652694645871,2.5607021397540284,2.568920092278602,2.6318955800306307,2.7104384297746664,23.817610398071103,-0.0012330128004751338,-0.0006224603422677192,-0.0017974561636556856,5.0007850593079946,5.001066312059509,5.001699333062443,5.000714683361331,4.999988036548587,3.7268747851361073,4.978281655311435,25.00490662067497,25.00666445037193,25.010620831640267,25.00446677100832
1220,2017-07-14 12:25:15,00:24:16,72.71859086383742,93.77760014506515,33.4228078080849,61.9197177153901,85.20522591251608,93.644779780905,103.51718432962464,88.59244041712311,269.1069682378336,296.0714169955532,104.01190823375549,109.92578329495264,85.53744503004172,93.5787495803538,92.08607079797402,34.54723027045891,34.58035091401906,53.38639665488472,43.84952228207014,38.554308069299815,34.79892639990634,41.46896323143702,31.484369001311364,37.20578491583533,67.77810007534511,67.06616725578111,60.99062687091722,73.86261645907277,41.598609537021815,56.27556764285108,79.20550338636872,101.01426789505815,2.5460210400875205,2.746843424476623,2.536381209317591,2.5464201921499066,4.999378632982796,2.3266864769308904,2.3995194336555667,2.3892803560125966,2.4183982333039014,2.5575364228449087,2.5542925469987967,2.5991367438389776,2.618617943989498,2.7491993878332344,23.774205785453855,-0.0012330128004751338,-0.0007750840040634524,-0.0017974561636556856,5.0007850593079946,5.001066312059509,5.001699333062443,5.000714683361331,4.999988036548587,3.7216863104353535,5.001477189267744,25.00490662067497,25.00666445037193,25.010620831640267,25.00446677100832
1221,2017-07-14 12:25:16,00:24:17,72.58286455709866,92.83159012105298,32.871345238638966,62.51898590826723,85.69352414106186,93.36136972042442,103.75012069829675,88.49315033445015,269.71380213971906,291.8056946520955,102.39581339557982,109.56587164583559,85.9156139326127,93.92104606340231,92.06027967639295,35.00795724287198,36.42535422530167,53.50811703679033,44.41797464754642,39.2743266072841,34.39804006189828,42.373393931350336,33.03505555506188,36.544293356623385,62.647777345104245,66.15976481875823,54.814950010149715,74.31345532279163,41.833071623852476,56.50760247544651,79.91322075311308,100.43466354465632,2.5481577713526606,2.7482170696351407,2.535160248646199,2.547488532737374,4.999378632982796,2.2680858596710562,2.5355166808637004,2.5237386499496,2.5652118706975364,2.5528053111520914,2.564517373536904,2.566478342657561,2.590078657326374,2.6698462453511267,23.80646767044712,-0.0012330128004751338,-0.0007750840040634524,-0.0019500726698756016,5.0007850593079946,5.001066312059509,5.001699333062443,5.000714683361331,4.999988036548587,3.66339227115042,4.474999609338376,25.00490662067497,25.00666445037193,25.010620831640267,25.00446677100832
1222,2017-07-14 12:25:17,00:24:18,72.25283597214096,93.01560210150039,31.820245730572253,62.48222121108453,85.3263380770747,92.77266530786451,103.34333059837346,88.78719149356601,270.75595498575814,285.3048528248131,102.24795766864256,108.82412022645529,85.95233628587307,93.77379396731831,92.5384067420051,37.364987587732976,37.09822504338585,53.840172271592294,45.75462782546929,40.467218512075945,36.26981841190104,43.22886102066627,33.74771076078581,34.18673075156089,55.76565764498028,52.62084375037424,47.71800806454735,74.13016897395944,42.16801176690714,56.6917763955566,80.83010254684744,100.2132198379358,2.5461736637493164,2.746690797236788,2.5340919080587314,2.551609275003321,4.999378632982796,2.3947486521858035,2.3073282582193007,2.360282540067046,2.3256095726642654,2.585312626976933,2.5849670266131177,2.5603739686049605,2.562912919219229,2.6649629750445354,23.89327245494691,-0.0012330128004751338,-0.0009277076658591858,-0.0016448396574357696,5.0007850593079946,5.001066312059509,5.001699333062443,5.000714683361331,4.999988036548587,3.622494882332719,4.127371804387912,25.00490662067497,25.00666445037193,25.010620831640267,25.00446677100832
1223,2017-07-14 12:25:18,00:24:19,72.25831179609499,93.09470530246685,32.87694767833927,62.85533377452878,85.18495408518552,92.74136971995243,103.49676504219542,89.19702819243611,270.8731417422088,281.3136193918728,103.14077532628409,108.60718936228771,85.07657033141247,94.47881469791672,92.35999526939794,37.40793879184357,38.41098428697025,55.09953795159442,45.3147738324951,41.58999500212871,37.39691895439135,43.568994491020014,33.04065713103744,33.14286188078785,51.15731243143239,47.5237737565939,44.31040331851556,73.6957526265907,42.43401026396396,56.844603549521764,81.38576233681705,99.77591244236942,2.548310395014457,2.748522324114811,2.538060030240754,2.5615295804583784,4.999378632982796,2.466778577567684,2.363192447308164,2.3944694388660106,2.42297662116441,2.5537210101894106,2.572758278507916,2.5773136066009283,2.5932836039569915,2.577369313920056,23.823182006581217,-0.0013856436185177086,-0.0009277076658591858,-0.0016448396574357696,5.0007850593079946,5.001066312059509,5.001699333062443,5.000714683361331,4.999988036548587,3.5968577132231148,4.084337984811076,25.00490662067497,25.00666445037193,25.010620831640267,25.00446677100832
